content_id,level_1,level_2,level_3,level_4,level_5,level_6,WPS_mean,WPS_std,WPS_min,WPS_max,WPS_mean_nlln,level_score,wps_score,final_score,content_level
25,0.06990121568515813,0.06118517949579065,0.04987294489487001,0.056042291000551324,0.06342004927670912,0.10518324411948402,1.6593668030643252,0.6560691632850177,0.5079236082893133,4.962779156327543,0.7573838461861889,1.5142592844640044,3.976265192477492,5.490524476941497,4
26,0.04473333894576228,0.03593747915004656,0.029985786220356317,0.032832882546714785,0.05035454888103443,0.038475905754583005,1.5217969176630246,0.5639815288686362,0.5046681806712087,4.640371229698376,0.5740735480152263,0.8205253650264537,3.013886127079938,3.8344114921063914,3
27,0.026016529018563953,0.020706242537415695,0.020482865279324157,0.003449771860547576,0.020031762900027516,0.05442631718450748,1.6357780344821102,0.5582982767276954,0.5212405525149857,3.866976024748647,0.7259520819619325,0.5693934149807406,3.8112484303001457,4.380641845280886,4
28,0.030217558809574396,0.05696718773950766,0.06346792936824237,0.06506224028146358,0.05187980743022531,0.07073057787136774,1.409105539099653,0.5375782903151982,0.5047955577990914,3.4246575342465757,0.42391357553658965,1.2785871878985042,2.2255462715670955,3.5041334594655997,3
29,0.02831883834894198,0.005929154182177566,0.012095428411182968,0.009698614775159535,0.010141740060723213,0.009022323863730437,1.674505076902371,0.6151945463078922,0.5155968032998195,4.612546125461254,0.7775554228575732,0.22010053453348286,4.082165970002259,4.3022665045357416,4
30,0.060528491494866186,0.05113398473506518,0.035039821087177736,0.03651253015485836,0.05172295617931875,0.03897427914182288,1.6625014867944465,0.5241012233007567,0.5782017924255565,3.6934441366574333,0.7615607763883477,0.9064265005934942,3.9981940760388257,4.90462057663232,4
31,0.0318714464929479,0.05348442219605931,0.043648574041579125,0.0396271421550786,0.03287597045360889,0.04448030881608007,1.4710446432876318,0.5443907411690956,0.5047955577990914,4.1966426858513195,0.5064467231365904,0.8595562867946431,2.6588452964670997,3.518401583261743,3
32,0.01866163358094168,0.013805434288249744,0.0004207419510303004,0.016057489983295724,0.0018834220656899867,0.006818518926095464,1.5577285497558306,0.5358050085165592,0.5512679162072767,3.686635944700461,0.6219520366356678,0.1620929118287377,3.265248192337256,3.427341104165994,2
33,0.04680735461628101,0.04976028543054034,0.04168373530932134,0.03414195205775401,0.0440442031882611,0.036851342327174214,1.3905291875457615,0.4952694005084358,0.503651473180559,3.3301617507136063,0.399160799648617,0.8492760095406924,2.095594198155239,2.9448702076959314,2
34,0.050445380082012596,0.04101381964234334,0.07609443273859919,0.05172781619224673,0.03710436433345805,0.04176599836761666,1.459713856306504,0.5574921077140081,0.5065856129685917,4.958677685950414,0.49134857913535557,1.0037853942244739,2.5795800404606166,3.5833654346850903,3
35,0.047024920992737244,0.028868421028646465,0.018379644312378388,0.026689635904330312,0.023016137121549794,0.016966251525509,1.5595030806383712,0.5822787991773432,0.5021340697966357,4.30239704978488,0.6243165787318045,0.4835374343652895,3.2776620383419734,3.761199472707263,3
36,0.080748597250163,0.04742803334392404,0.036275220076507075,0.03584312594449795,0.03573623306520226,0.05579631759336643,1.841444279396516,0.6992219685196207,0.5451076587626056,5.529953917050691,1.0,0.9412618988317341,5.25,6.191261898831734,5
37,0.03317539679815815,0.04166280768047131,0.02047764882767793,0.02508205704936454,0.02270218758920245,0.04033945433124601,1.2375364920011074,0.4720359999932776,0.5065856129685917,3.357314148681055,0.1952997834352189,0.633809850773081,1.025323863034899,1.65913371380798,1
38,0.006999640163918898,0.00616341354429076,0.003188680188730399,0.024820045646172115,0.014292183167862184,0.002042703858238161,1.3825942381696583,0.4791450277201843,0.5250262513125656,3.3311125916055966,0.38858757039962893,0.21188982939211998,2.040084744598052,2.251974573990172,2
39,0.026642083608389815,0.012041320455510637,0.00580685600699778,0.033270327626268324,0.008724341250100312,0.011601045361607217,1.353746030441597,0.626768612342957,0.5046681806712087,4.612546125461254,0.3501476636940091,0.31445458146562255,1.838275234393548,2.1527298158591703,1
40,0.025768943338157928,0.012549908405962875,0.0160118632443619,0.016651464389274288,0.009965703022290884,0.03186369270897193,1.2411482882974432,0.4891473628677826,0.5047955577990914,3.7293553542887588,0.2001124606725573,0.4065208788055525,1.0505904185309258,1.4571112973364784,1
41,0.061939171507855294,0.05057821714187675,0.03780732565951538,0.06734199600299327,0.04244636156774659,0.05366055565284203,1.410123029755633,0.4740843183077179,0.510073960724305,3.7453183520599254,0.4252693701931731,1.0800807085379132,2.232664193514159,3.3127449020520725,2
42,0.07079876874863866,0.15831364245900637,0.11227401444880208,0.10465199196299996,0.06198544124795895,0.06513319835093867,1.397419893408263,0.410868439755968,0.5046681806712087,3.061224489795918,0.408342586364357,1.843582461210484,2.1437985784128744,3.9873810396233584,3
43,0.007881038442907584,0.010800391322903337,0.0,0.0,0.005778301401583942,0.009931143262508345,1.3370553616330634,0.5100711803494472,0.5280946345585129,2.7649769585253456,0.3279075384875361,0.11796018767168404,1.7215145770595646,1.8394747647312486,1
44,0.027292763223816317,0.02148873811984665,0.030868504516568623,0.022928507312467566,0.05224110609787218,0.043953567477656656,1.7026563463294901,0.6040143804215563,0.5449591280653951,4.36046511627907,0.815066667251817,0.7795167176183866,4.279100003072039,5.058616720690425,4
45,0.05138660792821787,0.055555481685428974,0.09220527200586282,0.04940502257394888,0.03564798084965549,0.0394501645175312,1.5325366153830102,0.4642811402652416,0.5367686527106816,3.4965034965034967,0.5883840723394543,1.0516743689659245,3.089016379782135,4.140690748748059,3
46,0.06633722059891475,0.04842129072517511,0.06184137186301872,0.06412446893730735,0.06691817219245894,0.06958234186144266,1.5746757298059972,0.5101340166545462,0.5065856129685917,3.3444816053511706,0.6445339601365189,1.3572867055185012,3.383803290716724,4.741089996235225,4
47,0.04024751967332349,0.09162126644949471,0.08703323295420118,0.060054918489589694,0.025919794930916448,0.04500593415062994,1.146242228784381,0.30243137944146536,0.5289139633286319,2.8776978417266186,0.07365122232216113,1.124444004951637,0.38666891719134594,1.511112922142983,1
48,0.06763808065693223,0.0649372085962708,0.07956432798902126,0.08453333783477869,0.06978124247615235,0.12740625359255625,1.4670921653995064,0.4826758177828897,0.5101173269852066,3.9968025579536373,0.501180091576399,1.8876825670917516,2.6311954807760944,4.518878047867846,4
49,0.09785526578174521,0.10467043085486592,0.07529818408552229,0.10378565711775568,0.049394239160680586,0.0825916388511542,1.5238521399502256,0.4652722902319295,0.5155968032998195,3.4246575342465753,0.5768121081962967,1.6907543371293947,3.0282635680305576,4.719017905159952,4
50,0.06611260970328021,0.07109676457610119,0.047402997743753325,0.07047154999532518,0.024967640193136475,0.054707371692757356,1.620612841117747,0.618046874948931,0.5511160099200881,5.993150684931507,0.7057446353297537,1.0854837631902696,3.705159335481207,4.7906430986714765,4
51,0.0603174560733724,0.2176860433856543,0.13414277109991235,0.05412914980302618,0.03330996516832464,0.053432790429878065,1.1734157029593173,0.36049232230112643,0.5047318611987381,2.568493150684932,0.10985956573117177,1.6017810237774144,0.5767627200886518,2.178543743866066,2
52,0.05164282589359573,0.12017828241273763,0.11232556659497968,0.08670591067316137,0.05589510855029745,0.11285846286150303,1.3797176589851012,0.4362060673395786,0.5047955577990914,3.1282586027111576,0.3847545615511055,1.9324260531171609,2.0199614481433037,3.9523875012604646,3
53,0.04973886493232849,0.07770591245186861,0.03160224051811217,0.030382581207836972,0.020545865817021877,0.026992416460496105,1.4866539955168665,0.5110548306630974,0.5449591280653951,3.370786516853933,0.5272460063739779,0.6861715640698361,2.768041533463384,3.45421309753322,3
54,0.0896408537450402,0.1386928635270629,0.16674704355001155,0.10295060776834561,0.07181908418751004,0.07928413108677579,1.5270540667128394,0.412384223221733,0.5212133847597207,2.6970332634102485,0.5810786389698316,2.113870349980788,3.0506628545916157,5.164533204572404,4
55,0.07936144093424341,0.11327563034939532,0.09030314419414244,0.053684061142646754,0.07021379803970512,0.054973490146226864,1.566047704883385,0.48358818032706236,0.5603025633842275,3.997335109926716,0.633037215652238,1.4724683098619353,3.3234453821742496,4.795913692036185,4
56,0.05921102188598263,0.04309742791041197,0.035645821205540267,0.04213837359189106,0.05384829948905672,0.028061153401801375,1.370468355290581,0.5121337286326372,0.5157297576070139,3.690036900369004,0.3724299702121622,0.8585052535470834,1.9552573436138514,2.8137625971609346,2
57,0.018534954667919202,0.03494011870324155,0.016905039294661767,0.03545739791308438,0.015203957789702746,0.020363655501464805,1.0909687918000839,0.40810816982821685,0.5,2.7027027027027026,0.0,0.4791616235680277,0.0,0.4791616235680277,1
58,0.11795777519558132,0.1702830903548247,0.18381547041889373,0.12473182848889076,0.1750841331579764,0.15429194336325566,1.576616224942947,0.4476148067960757,0.5327650506126798,3.6199095022624435,0.6471196477026306,3.3100700070868907,3.397378150438811,6.707448157525702,5
59,0.5282488830417689,0.4382671255604351,0.42054626363950937,0.6407296189545079,0.20622322634413648,0.4569136699979069,1.5165450529949933,0.48899475062962133,0.510073960724305,3.997335109926716,0.5670754984388816,9.001938552607323,2.9771463668041283,11.97908491941145,5
60,0.6487090167992445,0.6343254956858421,0.5032190785208699,0.49749595793928625,0.40451234230963784,0.5330407278747598,1.28080907910203,0.48405957951291667,0.5046681806712087,3.5714285714285716,0.2529600106060127,10.63780715428743,1.3280400556815666,11.965847209968995,5
61,0.26723488160004377,0.2893841943782943,0.2838183708579973,0.25123782453358734,0.2534496279853618,0.18877068148683324,1.3881293959134842,0.6050497082336467,0.5,5.769230769230769,0.3959631047579242,5.102281909912782,2.078806299979102,7.181088209891884,5
62,0.3947769056951496,0.3564668666487118,0.29379257913799106,0.2690220765900334,0.20228785902560006,0.40131494084280017,1.2502638862384103,0.5000274750216029,0.5,4.363636363636363,0.21225889062480255,6.484505622951481,1.1143591757802134,7.598864798731695,5
63,0.7751984199252507,0.7769994066316643,0.9412923272003715,1.0,1.0,1.0,1.4447595553742585,0.46635268100093646,0.510073960724305,3.7293553542887588,0.4714221442558633,20.153074214789694,2.4749662573432825,22.628040472132977,5
64,0.7573426602227085,0.3649479224776382,0.319940623722254,0.4219157622923134,0.27834257608995855,0.44057066068205175,1.2490268514509335,0.49147962946196666,0.5047955577990914,4.280821917808219,0.21061055592510608,8.169860270056104,1.105705418606807,9.27556568866291,5
65,0.6726343367712333,0.6656649818719462,0.43940603180403676,0.30823135627183973,0.24773254596507524,0.33606108950236613,1.3039933694578996,0.5462585469413722,0.5046681806712087,5.674653215636822,0.28385281222185577,7.810137087854168,1.4902272641647427,9.30036435201891,5
66,0.7691816648228776,0.7587964408518386,0.7711709103365129,0.6954126030247049,0.49915635945850423,0.6595594456864536,1.5875854600444268,0.4930682714857214,0.5101173269852066,3.690036900369004,0.6617360279612468,13.835076161046157,3.4741141467965453,17.3091903078427,5
67,0.6291641288564555,0.7094256696441885,0.6103232010970787,0.5226091931519445,0.4197040160594146,0.3777771716705571,1.3429338838987497,0.4840083138867833,0.5007824726134585,3.5971223021582737,0.33574060214230467,10.334604954364263,1.7626381612470996,12.097243115611363,5
68,0.3269400912286987,0.2806529095322257,0.28512179938939153,0.26879176777010977,0.1140606288600127,0.16757852355885405,1.3112150057993817,0.3978623610753646,0.5,4.0,0.2934755600142067,4.394552665194952,1.5407466900745852,5.935299355269537,5
69,1.0,1.0,1.0,0.9183593865183007,0.8015021314363064,0.8678609535305327,1.504361292255851,0.5081908416933206,0.510073960724305,4.1710114702815435,0.5508407766651383,18.88811392443793,2.8919140774919763,21.780028001929907,5
70,0.1812371857415515,0.18669572523478123,0.1727900348680659,0.15391886772863045,0.09705953060542391,0.12632978671729594,1.5088599368387423,0.6276360179328738,0.5,5.769230769230769,0.5568351690966611,2.931950585060729,2.923384637757471,5.8553352228182,5
71,0.32918869817968566,0.19978926057906776,0.19633231498205206,0.1568366653134668,0.17657792634857045,0.18383704820708752,1.567217456933683,0.6084787232779727,0.5102040816326531,5.323868677905945,0.634595896874518,3.9310227465232224,3.3316284585912195,7.262651205114442,5
