word,sentence,레벨,해석,문제유형,보기,답,img,choice1,choice2,choice3,choice4
hallucinated,You might have [hallucinated] half of it.,12.0,네가 환상을 본 걸수도 있잖아?,1.0,"hallucinated, harrowed, hollowed, habituated",1.0,https://netflixschool.s3.amazonaws.com/Question_D2.png,hallucinated, harrowed, hollowed, habituated
misbehaving,You've been [misbehaving] in my garden.,12.0,내 정원에서 사고를 치다니.,1.0,"maneuvering, misbehaving, mingilng, moaning",2.0,https://netflixschool.s3.amazonaws.com/Question_D3.png,maneuvering, misbehaving, mingilng, moaning
empathetic,But you're [empathetic].,12.0,하지만 넌 마음이 따뜻하잖아.,2.0,"kind, warm-hearted, malicious, empathetic",3.0,https://netflixschool.s3.amazonaws.com/Question_D4.png,kind, warm-hearted, malicious, empathetic
opportunistic,This is not an [opportunistic] move for me.,12.0,이건 나에게 기회주의적인 선택이 아니야.,1.0,"optimistic, approachable, on-demand, opportunistic",4.0,https://netflixschool.s3.amazonaws.com/Question_D5.png,optimistic, approachable, on-demand, opportunistic
doorknob,"I can't go out, there's no [doorknob].",12.0,문고리가 없어서 나가질 못하겠어요.,3.0,"문고리, 현관문, 자물쇠, 도어락",1.0,https://netflixschool.s3.amazonaws.com/Question_D6.png,문고리, 현관문, 자물쇠, 도어락
impervious,They are [impervious] to heat and magnetism.,12.0,(이 발명품은) 열과 자력에 매우 강합니다.,2.0,"resistant, impervious, superfluous, immune",3.0,https://netflixschool.s3.amazonaws.com/Question_D7.png,resistant, impervious, superfluous, immune
recklessness,Your [recklessness] is going to get us all killed!,12.0,당신의 무모함 때문에 우리모두 죽게 될거요.,3.0,"강인함, 안일함, 멍청함, 무모함",4.0,https://netflixschool.s3.amazonaws.com/Question_D8.png,강인함, 안일함, 멍청함, 무모함
stepdad,"No, uh, it's my [stepdad]'s.",13.0,그건 내 새 아버지 물건이야,1.0,"father in law, sibling, stepdad, uncle ",3.0,https://netflixschool.s3.amazonaws.com/Question_E1.png,father in law, sibling, stepdad, uncle 
wriggly,I'm a [wriggly] worm.,13.0,난 꿈틀거리는 벌레야,3.0,"꿈틀거리는, 반짝이는, 게으른, 기분좋은",1.0,https://netflixschool.s3.amazonaws.com/Question_E2.png,꿈틀거리는, 반짝이는, 게으른, 기분좋은
deceivingly,"I'm better looking, I have better hair, I'm [deceivingly] smart...",13.0,"난 더 잘생기고, 머리결도 더 좋고, 잔꾀도 잘 부리고....",3.0,"기만적으로, 우직하게, 재치있게, 기발하게 ",1.0,https://netflixschool.s3.amazonaws.com/Question_E3.jpg,기만적으로, 우직하게, 재치있게, 기발하게 
signaling,I was [signaling] you.,13.0,내가 너에게 연락했었어,1.0,"googling, signalling, protecting, blackmailing",2.0,https://netflixschool.s3.amazonaws.com/Question_E4.jpg,googling, signalling, protecting, blackmailing
schemer,"You were a [schemer], you had plans...",15.0,너는 모사꾼이었어. 넌 계획이 있었지.,1.0,"ubiquitin, arbitrator, traitor, schemer",4.0,https://netflixschool.s3.amazonaws.com/Question_E5.jpg,ubiquitin, arbitrator, traitor, schemer
boatyard,"I'm at the [boatyard], right off...",15.0,"난 지금 조선소에 있어, 바로...",1.0,"graveyard, boatyard, playground, workshop",2.0,https://netflixschool.s3.amazonaws.com/Question_E6.jpg,graveyard, boatyard, playground, workshop
undeserving,"I'm one of the [undeserving] poor, that's what I am.",15.0,"난 자격이 없는 가난한 사람들 중 한 명이야, 그게 나야.",1.0,"undeserving, wealthy, healthy, impoverished",1.0,https://netflixschool.s3.amazonaws.com/Question_E7.jpg,undeserving, wealthy, healthy, impoverished
mortally,You shall not have been [mortally] wounded in vain!,15.0,넌 치명상을 입었지만 헛된 것은 아니야.,3.0,"정신적으로, 가벼운, 심각한, 살짝 삐는",2.0,https://netflixschool.s3.amazonaws.com/Question_E8.jpg,정신적으로, 가벼운, 심각한, 살짝 삐는
,,,,,,,,,,,
